,features,rank
0,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.19047619047619047,0.29268292682926833,0.22989898989898988,0.007327526614129684,0.671875,0.46153846153846156])",32
1,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.27619047619047615,0.34146341463414637,0.44323232323232326,0.02018526199364026,0.125,0.13461538461538464])",92
2,"(26,[0,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.16666666666666666,0.12979598816972818,0.047619047619047616,0.05365853658536586,0.3907070707070707,0.4288676897552883,0.515625,0.42307692307692313])",89
3,"(26,[0,2,3,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.12979598816972818,0.34523809523809523,0.45121951219512196,0.3525252525252525,0.004009401354901147,0.1875,0.13461538461538464])",54
4,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.2037047619047619,0.33062439024390244,0.31313131313131315,0.0009677865339416564,0.328125,0.21153846153846156,0.005])",93
5,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.5119047619047619,0.5091463414634146,0.32474747474747473,0.0031798700400940136,0.1875,0.13461538461538464,0.02])",30
6,"(26,[0,2,3,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.5310238095238096,0.4708048780487805,0.3421486868686868,0.0015208074104797456,0.203125,0.19230769230769232,0.01])",15
7,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.41666666666666663,0.41463414634146345,0.12121212121212122,0.46875,0.2692307692307693])",53
8,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.46825476190476184,0.7560975609756098,0.2579125252525253,0.203125,0.15384615384615385])",105
9,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5,0.6341463414634146,0.3878787878787879,0.21875,0.13461538461538464])",106
10,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.5873023809523809,0.5365853658536586,0.35218848484848486,0.203125,0.13461538461538464])",48
11,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6547619047619048,0.5731707317073171,0.396969696969697,0.171875,0.15384615384615385])",103
12,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.6666666666666666,0.5609756097560976,0.3893939393939394,0.640625,0.576923076923077])",44
13,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7857142857142857,0.6463414634146342,0.11818181818181818,0.734375,0.15384615384615385])",61
14,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.7857142857142857,0.6585365853658537,0.3878787878787879,0.203125,0.11538461538461539])",109
15,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8190476190476189,0.8747975609756098,0.10464646464646464,0.59375,0.44230769230769235])",41
16,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8349214285714285,0.8097560975609757,0.16202020202020204,0.234375,0.13461538461538464])",33
17,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.9047619047619047,0.7560975609756098,0.1292929292929293,0.546875,0.15384615384615385])",77
18,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.9285714285714285,0.6097560975609756,0.5878787878787879,0.90625,0.7692307692307693])",71
19,"(26,[0,2,3,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.9285714285714285,0.7804878048780488,0.3151515151515151,0.453125,0.019230769230769232])",114
20,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.30952380952380953,0.5121951219512195,0.27474747474747474,0.40625,0.2884615384615385,0.02])",99
21,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.4345238095238095,0.5609756097560976,0.40454545454545454,0.203125,0.21153846153846156,0.04])",43
22,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.7015309523809524,0.6742170731707318,0.29437232323232326,0.1875,0.13461538461538464,0.48])",24
23,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.7619047619047619,0.5853658536585367,0.10303030303030303,0.59375,0.2692307692307693,0.04])",58
24,"(26,[0,2,3,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.12979598816972818,0.7991071428571428,0.663109756097561,0.32626262626262625,0.34375,0.13461538461538464,0.1])",27
25,"(26,[0,2,4,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.836995238095238,0.7842390243902438,0.17731151515151514,0.546875,0.19230769230769232])",36
26,"(26,[0,2,5,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.8571428571428571,0.8048780487804879,0.38585858585858585,0.1875,0.13461538461538464])",79
27,"(26,[0,2,6,17,18,19,20,21,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.12979598816972818,0.5428571428571428,0.6048780487804879,0.15757575757575756,0.546875,0.25,0.06])",50
28,"(26,[0,2,6,18,19,20,21,23,24],[1.0,1.0,1.0,0.12979598816972818,0.9285714285714285,0.9024390243902439,0.0404040404040404,0.234375,0.13461538461538464])",117
29,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.125,0.12979598816972818,0.09523809523809523,0.04878048780487805,0.3629630303030303,0.5206691552606111,0.203125,0.17307692307692307])",82
30,"(26,[1,2,3,17,18,19,20,21,22,23,24],[1.0,1.0,1.0,0.3333333333333333,0.12979598816972818,0.2505166666666666,0.19830243902439024,0.2990777777777778,0.04258260749343288,0.390625,0.3269230769230769])",4
31,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.44047619047619047,0.46951219512195125,0.32651515151515154,0.0011060417530761786,0.21875,0.038461538461538464,0.02])",35
32,"(26,[1,2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,1.0,0.041666666666666664,0.10869565217391304,0.5075761904761905,0.5199560975609756,0.23021111111111112,0.004977187888842803,0.09375,0.038461538461538464,0.021818181818181816])",18
